id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo
42c2be55-6032-492c-94fa-420d1cb7efac,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/0f940c8e-c59d-433d-9311-6512d7ebdbc1.png,"Uncover the power of resilience in your sales journey. Embrace and overcome objections - they're not roadblocks, but hidden opportunities waiting to be discovered. #SalesMotivation #OvercomeObjections",Overcoming Sales Objections,"""An objection is a concern or doubt that a prospect has about your product or service. It can range from price and timing to features and benefits. Objections are often a sign that a prospect is interested in what you have to offer, but they need more information to make a decision. As a sales professional, your job is to listen to their objections and address them in a way that builds trust and credibility. Objections are a natural part of the sales process, and they offer an opportunity to connect with prospects and demonstrate your expertise. By listening actively, clarifying objections, and offering solutions that show the value of your product or service, you can overcome objections and close more deals. Remember, objections are not roadblocks but rather opportunities to turn a prospect into a customer.""",inspirational,2023-08-19T07:05:24.972204,64ae15d7fa97a2a9e1c6c397,faq-1,ugc,you-dont-understand,,2023-08-02T18:16:13.201207,FALSE
47bc29ae-b468-4b17-9b5e-b38452d64239,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/3c6dbb65-a536-4cb9-9a68-fcdaebe49184.png,"🚀 Dive into web3 with Launchifi! Empowering non-coders to launch their own projects effortlessly. No limitations, just endless possibilities. Join us now and unleash your creativity! #web3 #launchifi #empowerment",Building a Web3 Project with Launchifi,"Get step-by-step guidance on how to build a web3 project using Launchifi, even with little to no coding knowledge. Learn about the available templates, customization options, and best practices.",promotional,2023-09-04T22:45:20.936084,3afdee23-753a-405b-b7a7-2a7f2ed36de5,bee-template-51-1,bee,cta-belief,Launchifi projects,2023-09-04T19:17:51.413346,FALSE
a27730ab-d6aa-4813-9e6d-cbd75c06b022,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/5e28f9e5-55a0-4c6d-a906-f00c6378c435.png,Embrace resourcefulness to unlock your potential! Adapt and solve problems as you navigate life's challenges. Building resourcefulness enhances personal growth and empowers you to thrive in any situation. Start your limitless journey today! 🚀  #PersonalGrowth #UnlockPotential,Building Resourcefulness ,Navigating the changes that we know are all needed will take resourcefulness. Being resourceful means figuring out a way to succeed despite the obstacles. ,promotional,2023-10-21T16:12:25.299360,90188505-edf4-4f7e-8cd6-ecd3d488e481,new-template-11,ugc,should-you-content,,2023-07-31T15:34:03.336066,TRUE
7a8dd2f4-5abb-4d51-8d22-0cb22e6517c5,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ba14b655-30d9-47ae-a8a9-23326669684d.png,Join us on this journey of enlightenment and inclusivity. So proud to see my students embracing a world where everyone belongs. #InclusionMatters #ProudTeacher,Unpacking Privilege and Bias,"Delve into the concept of privilege and bias, and learn how to recognize and address these issues in order to foster inclusive leadership.",promotional,2023-08-29T00:28:53.320584,2ec73d68-6451-4117-a1de-5e2cfa6d358f,dancing-baby-template-41,meme,generating-success-prompt,,2023-08-25T15:13:25.566795,TRUE
a10ab60c-fd8e-4f21-977f-ac0e3e909b79,FALSE,,https://marky-image-posts.s3.amazonaws.com/5a466d6d-169f-47f8-8850-0436e80d3f88.png,"Embrace diverse cultural art in 5 steps! Identify interests, immerse in workshops/exhibits, discover global expressions. Celebrate cultural diversity's power!",Engaging with Cultural Art,"Discover diverse and inclusive opportunities to engage with cultural art, and how these experiences can broaden perspectives and deepen appreciation for different forms of artistic expression.",promotional,2023-10-09T17:23:33.335103,fb831658-19f5-4af3-b927-7a58e638f742,teal-template-63,teal,5-steps,cultural art engagement opportunities,2023-10-09T17:15:22.327563,TRUE
b49b8b75-96c6-4141-b24b-326c695b6dfa,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/5bcc9821-a571-4be4-b544-308051a318e6.png,"Unleash front-end development's power with Dev Seph! 🌟 Learn secrets to create stunning, user-friendly interfaces. Join us to unveil novice developers' true potential in web development. 💪✨ #DevSeph (PC: jorgegordo, Unsplash) [277 characters]",The Role of a Front-End Developer,Understand the responsibilities of a front-end developer in implementing the visual elements and user interfaces of a website or web application.,inspirational,2023-10-18T00:07:07.475452,409efb34-18d6-4d33-8df0-eea08f62eb58,fresh-template-19,fresh,you-dont-understand,front-end performance,2023-10-12T23:32:29.011692,FALSE
eeeeba3b-5cb7-4dd0-a377-bca949d53a36,TRUE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/d0df7db2-deb3-46e3-98ef-03aa931d1fea.png,"In a perfection-obsessed world, question its true significance. Embrace growth, learn from imperfections, and create a uniquely beautiful life. Let go of the chase, embrace imperfection. #Inspiration #EmbraceYourself",Tailored Solutions for Next-Level Success,"Explore how The Everlea Agency provides customized solutions to take businesses to the next level, addressing their unique challenges and unlocking their full potential.",inspirational,2023-09-18T20:02:23.353094,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,new-template-8,ugc,does-it-matter,next level,2023-09-16T18:23:57.169754,TRUE
8faf0c7d-e430-44a8-9ac9-0d340e6845d3,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/179e6d30-495e-4722-9720-f6d1f324e697.png,"Unlock your website's potential with backlinks! 🚀✨ Ditch random tactics, embrace high-quality backlinks to skyrocket your online presence. Build your digital foundation now and watch your website thrive! 💪💻 #BacklinkMastery #DigitalSuccess",Building High-Quality Backlinks,Uncover the strategies for building high-quality backlinks that can enhance website authority and visibility in search engine results.,inspirational,2023-09-19T20:29:13.479763,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,winnie-the-pooh-meme,meme,winnie-the-pooh-meme-template,,2023-09-02T20:29:43.054240,TRUE
169cf5c9-c62c-4bb4-b7ac-e12ce40df02e,FALSE,,https://marky-image-posts.s3.amazonaws.com/8db81e75-d3d5-45dd-b639-e9a185038eec.png,"🌟 Embrace tech's power! 💡💻 Step into the digital era. 🚀 Break free, unlock endless possibilities. 🌐📲 Join us, dive deep into change management, embrace the future. 💪✨ #TechAdoption #EmbraceChange #Inspiration",Implementing Technological Solutions,Discover best practices for successfully implementing technological solutions within businesses. Learn about change management and overcoming resistance to technology adoption.,inspirational,2023-09-15T06:26:04.469634,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-58,blue,two-contents,change management,2023-09-06T01:31:35.724526,FALSE
9d87d6d7-044e-41b2-90e4-b8aeb851c500,FALSE,,https://marky-image-posts.s3.amazonaws.com/d353e707-ac28-4b28-913c-ba54c6c60efb.png,"Discover the transformative power of Occupational Therapy! Break free from societal labels and embrace independence. Join us on a journey towards self-sufficiency and witness its vital role in adult care. Unlock freedom with Occupational Therapy. (PC: youssefnaddam, Unsplash)",The Role of Occupational Therapy in Adult Care,Discover the importance of occupational therapy in supporting adults with intellectual and developmental disabilities to enhance their independence and quality of life.,inspirational,2023-10-16T04:57:40.892131,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-59,blue,imagine-this,occupational therapy benefits,2023-09-26T04:38:14.317522,TRUE
b5b0762b-7bf4-4e99-b4e6-88253194937e,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/789bf795-afcd-4552-9eec-4714801938aa.png,"Discover the power of publishing a bestselling book to elevate your status in your niche. Don't remain unseen, take the leap and become an authority today! #Bestseller #AuthorityInYourNiche",Chapter 2: Double Impact: Crafting Your Bestselling Book and Dynamic Workbook,"2.1 Introduction: The Power of Using Ai to Write Your Book
2.2 Avatar Alchemist 
2.3 The Outline Epiphany
2.4 The Chapter Revolution
2.5 The Dynamic Workbook: A Companion to Your Book
",informational,2023-08-17T18:25:41.938201,649226bcdd601e7d0df9a3b9,new-template-17,ugc,cta-arent-you-tired,,2023-08-12T15:58:09.271370,TRUE
